10165.jpg,10165_lab.png,train
10166.jpg,10166_lab.png,train
10175.jpg,10175_lab.png,train
10176.jpg,10176_lab.png,train
10687.jpg,10687_lab.png,valid
10811.jpg,10811_lab.png,train
10817.jpg,10817_lab.png,train
10819.jpg,10819_lab.png,train
10828.jpg,10828_lab.png,test
10836.jpg,10836_lab.png,valid
10837.jpg,10837_lab.png,train
10840.jpg,10840_lab.png,test
6279.jpg,6279_lab.png,train
6332.jpg,6332_lab.png,train
6338.jpg,6338_lab.png,train
6348.jpg,6348_lab.png,train
6359.jpg,6359_lab.png,test
6368.jpg,6368_lab.png,train
6370.jpg,6370_lab.png,valid
6386.jpg,6386_lab.png,train
6393.jpg,6393_lab.png,train
6395.jpg,6395_lab.png,test
6397.jpg,6397_lab.png,train
6413.jpg,6413_lab.png,valid
6421.jpg,6421_lab.png,train
6426.jpg,6426_lab.png,train
6430.jpg,6430_lab.png,train
6437.jpg,6437_lab.png,train
6447.jpg,6447_lab.png,train
6454.jpg,6454_lab.png,train
6455.jpg,6455_lab.png,valid
6458.jpg,6458_lab.png,valid
6459.jpg,6459_lab.png,train
6463.jpg,6463_lab.png,train
6464.jpg,6464_lab.png,train
6465.jpg,6465_lab.png,test
6477.jpg,6477_lab.png,train
6478.jpg,6478_lab.png,train
6512.jpg,6512_lab.png,test
6535.jpg,6535_lab.png,train
6540.jpg,6540_lab.png,train
6549.jpg,6549_lab.png,test
6555.jpg,6555_lab.png,train
6556.jpg,6556_lab.png,train
6564.jpg,6564_lab.png,train
6585.jpg,6585_lab.png,train
6586.jpg,6586_lab.png,valid
6589.jpg,6589_lab.png,valid
6595.jpg,6595_lab.png,train
6600.jpg,6600_lab.png,train
6614.jpg,6614_lab.png,test
6615.jpg,6615_lab.png,train
6618.jpg,6618_lab.png,train
6623.jpg,6623_lab.png,train
6628.jpg,6628_lab.png,train
6646.jpg,6646_lab.png,train
6649.jpg,6649_lab.png,train
6651.jpg,6651_lab.png,valid
6656.jpg,6656_lab.png,valid
6667.jpg,6667_lab.png,valid
6682.jpg,6682_lab.png,train
6692.jpg,6692_lab.png,train
6693.jpg,6693_lab.png,train
6703.jpg,6703_lab.png,train
6704.jpg,6704_lab.png,valid
6706.jpg,6706_lab.png,train
6707.jpg,6707_lab.png,test
6716.jpg,6716_lab.png,train
6727.jpg,6727_lab.png,train
6731.jpg,6731_lab.png,train
6734.jpg,6734_lab.png,train
6735.jpg,6735_lab.png,valid
6742.jpg,6742_lab.png,train
6747.jpg,6747_lab.png,test
6750.jpg,6750_lab.png,valid
6773.jpg,6773_lab.png,train
6788.jpg,6788_lab.png,train
6792.jpg,6792_lab.png,test
6802.jpg,6802_lab.png,train
6804.jpg,6804_lab.png,train
6808.jpg,6808_lab.png,test
6812.jpg,6812_lab.png,valid
6824.jpg,6824_lab.png,valid
6829.jpg,6829_lab.png,test
6832.jpg,6832_lab.png,train
6836.jpg,6836_lab.png,train
6838.jpg,6838_lab.png,test
6839.jpg,6839_lab.png,train
6842.jpg,6842_lab.png,train
6843.jpg,6843_lab.png,train
6854.jpg,6854_lab.png,train
6855.jpg,6855_lab.png,valid
6860.jpg,6860_lab.png,train
6918.jpg,6918_lab.png,train
6919.jpg,6919_lab.png,train
6924.jpg,6924_lab.png,train
6938.jpg,6938_lab.png,train
6953.jpg,6953_lab.png,test
6955.jpg,6955_lab.png,train
6960.jpg,6960_lab.png,test
6964.jpg,6964_lab.png,train
6978.jpg,6978_lab.png,train
6982.jpg,6982_lab.png,train
6994.jpg,6994_lab.png,test
6997.jpg,6997_lab.png,train
6999.jpg,6999_lab.png,valid
7003.jpg,7003_lab.png,valid
7010.jpg,7010_lab.png,test
7014.jpg,7014_lab.png,train
7018.jpg,7018_lab.png,train
7024.jpg,7024_lab.png,train
7033.jpg,7033_lab.png,train
7039.jpg,7039_lab.png,valid
7046.jpg,7046_lab.png,train
7049.jpg,7049_lab.png,test
7050.jpg,7050_lab.png,train
